Index,demand
532,0.39340492770619
533,0.5518661754978519
534,0.09202433336424208
535,0.022468557822632195
536,0.05861741335370393
537,0.06541937706574136
538,0.13562856071082732
539,0.1644982631015497
540,0.06308383435874916
541,0.02898328380274944
542,0.05686783671746004
543,0.1264208015800909
544,0.027234249708011037
545,0.059490817863334135
546,0.04372763882471332
547,0.09154115568859252
548,0.022258944719913534
549,0.02524510491387752
550,0.034365425797173915
551,0.02636453795178204
552,0.018452893415154045
553,0.03189193384049344
554,0.06629712274182666
555,0.05697292931575224
556,0.07925702627730001
557,0.2678021491209071
558,0.4115118653418661
559,0.37693039725206084
560,0.701356787902968
561,0.6074663251772152
562,0.42091422489655955
563,0.10759898640907484
564,0.04210142839315997
565,0.022892216072126048
566,0.05076142500301679
567,0.11404091068208748
568,0.024264363634886665
569,0.031249407685198877
570,0.5592914120873854
571,0.0477109622764138
572,0.02641255248305573
573,0.05388541468664301
574,0.04445150787571032
575,0.09139381861585653
576,0.03637675756373227
577,0.04528203614223605
578,0.023653640423401068
579,0.039751683677829684
580,0.017658502813177504
581,0.01705699511761104
582,0.02844895776914462
583,0.08544082916603894
584,0.09699915169747014
585,0.4880099488361622
586,0.4088751632287488
587,0.25326134535904493
588,0.7541195132734407
589,0.411724550960533
590,0.4778810060454599
591,0.13319732490108754
592,0.034990380952427985
593,0.028883839031523046
594,0.03589493462004747
595,0.045383244020825546
596,0.04584383350889348
597,0.03428359590067532
598,0.04911778956097501
599,0.4482772598406508
600,0.08383271726301463
601,0.27221754245297836
602,0.031407876704986286
603,0.0906939293006861
604,0.11446628956146328
605,0.1351775843246017
606,0.2667298467053402
607,0.038222688035716296
608,0.028727563420891555
609,0.04242539254878991
610,0.14418628072112363
611,0.5845260699957672
612,0.40399782646381377
613,0.28704156550213367
614,0.14108812693814843
615,0.39163074833884126
616,0.14373552482575067
617,0.07546930533386621
618,0.03748563294257086
619,0.039413631190651034
620,0.031744341059482754
621,0.12091781291520841
622,0.2578488489750919
623,0.06181715128701682
624,0.2727591748723764
625,0.031112042916646793
626,0.06322667019529771
627,0.1662068736599501
628,0.03907028687133257
629,0.022891891038747253
630,0.1180211907886909
631,0.13132308027304238
632,0.03263523263905855
633,0.2466256550076316
634,0.2646668442118931
635,0.06893291948091244
636,0.08679111100019295
637,0.027130225914607606
638,0.08012360751016216
639,0.06947219873865308
640,0.0427280387705159
641,0.12565275629883993
642,0.24044656997110767
643,0.03604852401071106
644,0.028143834273134178
645,0.04204390640927238
646,0.1212269579173061
647,0.04526599136870646
648,0.02864943393092931
649,0.07751507956598075
650,0.035347937936268815
651,0.03278695456199187
652,0.13080298568674142
653,0.03581595444317633
654,0.04851947200564327
655,0.021638099252342197
656,0.048057824857453975
657,0.1602190062218623
658,0.41490548967964225
659,0.49249062179662767
660,0.08226450595621729
661,0.02734376809088397
662,0.02405981405984961
663,0.03409160085591815
664,0.05439973272779361
665,0.02666993973282156
666,0.06442361730272844
667,0.14164144095090433
668,0.03092644925537305
669,0.03438341413631831
670,0.027908597271294477
671,0.02249352909062736
672,0.07380614608079537
673,0.08451692133720978
674,0.27853361200560495
675,0.020255957789791026
676,0.022167738771086843
677,0.040506724203587516
678,0.06861124556191775
679,0.09350991418065195
680,0.27570351381717323
681,0.0907478805631301
682,0.02751804753385513
683,0.03513955670191867
684,0.13002168922073035
685,0.03485796252788186
686,0.0267701509853394
687,0.06295192438921578
688,0.1305376541562487
689,0.046803640486078046
690,0.030281499140295168
691,0.042259003443014566
692,0.2762995073694776
693,0.020973070137259315
694,0.027120439744916475
695,0.2552517084082115
696,0.06607957550689333
697,0.0401451630256833
698,0.019193523265526615
699,0.02836631887620138
700,0.06528354726900762
701,0.41180704114978567
702,0.02846777715207795
703,0.022423632423317654
704,0.0283311044871925
705,0.0429621724517158
706,0.05598958779468549
707,0.1443448929248702
708,0.05632713321035049
709,0.15335202825297287
710,0.0888601424720622
711,0.02432105998595745
712,0.04289693553958307
713,0.042068258912570634
714,0.031797975005223
715,0.16486701339027623
716,0.05397143990009814
717,0.05608222112707507
718,0.13044651571306354
719,0.019386791436705398
720,0.08267019903373354
721,0.047151219553571044
722,0.02017899938783313
723,0.2845905584437802
724,0.6588583986842903
725,0.24631038978345532
726,0.06860620717030048
727,0.0775260332760625
728,0.040798364813554915
729,0.08585967503938007
730,0.06692391511367933
731,0.09271620521314972
732,0.7820975312491328
733,0.07531438992871495
734,0.027923947798161375
735,0.08555680945464605
736,0.07636104784152264
737,0.039933140818853866
738,0.13574821638336265
739,0.47705278811391166
740,0.06616737445233517
741,0.1334890888752632
742,0.027786829855949085
743,0.05416823303881507
744,0.022030368043536946
745,0.0823497405560937
746,0.02731060051537462
747,0.045240805512962196
748,0.023795568806153883
749,0.051481968440149906
750,0.05211472028861588
751,0.029127411977942025
752,0.050255494574717556
753,0.01951227205854429
754,0.12870052442087113
755,0.034188749114753274
756,0.03683026764834658
757,0.029668655411385674
758,0.03219320472984416
759,0.07680306273031028
760,0.11530160425941394
761,0.02641011788139321
762,0.05356354483980146
763,0.5779166043170684
764,0.053514131506065966
765,0.10273013059480025
766,0.03598022313896027
767,0.04167295645530387
768,0.049009714027313606
769,0.16974632627589814
770,0.02802712206579526
771,0.037643626073318164
772,0.04547205421558911
773,0.047086859298612393
774,0.1070845754650896
775,0.02197339528874408
776,0.2432926147187793
777,0.03975411219524774
778,0.029516191108193812
779,0.04460777792318705
780,0.2727537177873572
781,0.03462732541076369
782,0.02200778657162003
783,0.024184960966668414
784,0.042442294563101224
785,0.03334320107204328
786,0.2612387851319394
787,0.06625512627352442
788,0.04888023769468694
789,0.02313322536593321
790,0.05914127366235228
791,0.1301349649674256
792,0.09026736346294001
793,0.07230828616279587
794,0.06312972138727604
795,0.026457925043312847
796,0.04680115949510163
797,0.05576294160113093
798,0.26730784400798835
799,0.12901774083046394
800,0.04468913843233283
801,0.02910546236073108
802,0.01784389194968226
803,0.017604529501754815
804,0.019010919221772834
805,0.016404331398090614
806,0.020339545021398828
807,0.014761190415065616
808,0.029827666838618854
809,0.023388605854102785
810,0.022182521633523883
811,0.02576105079935373
812,0.05377258554595691
813,0.04727316029609499
814,0.11628599752408504
815,0.04643617206446399
816,0.04383781662462055
817,0.13103938244094315
818,0.15399914635790765
819,0.0807124445611367
820,0.024228488572880066
821,0.015556967805348543
822,0.02093078633727234
823,0.02322323111661881
824,0.04607420683631631
825,0.01841628491692188
826,0.054759691001781456
827,0.03965105664818153
828,0.051783734623593786
829,0.05879353344918
830,0.05094355916456966
831,0.04054824869879237
832,0.024671453632106044
833,0.025954980469367353
834,0.04850433400386835
835,0.016250804164663537
836,0.0281449863953033
837,0.08805791020117455
838,0.02374299509208604
839,0.04501724474966743
840,0.018904076442963828
841,0.02884234452161094
842,0.03947871229869412
843,0.07870469709538748
844,0.033959219434513556
845,0.04039236439101176
846,0.038846235062845576
847,0.14215388405012108
848,0.05155780133986795
849,0.0565200374417898
850,0.05689269487162322
851,0.042425370555936176
852,0.07204266693794342
853,0.023070447524783697
854,0.015580772218039269
855,0.0654279831660106
856,0.08616167523005762
857,0.12483404311700619
858,0.031630912470645124
859,0.03476273264236883
860,0.02522796822043724
861,0.025721182757519324
862,0.03583764641948157
863,0.01597303784707256
864,0.015058921320608445
865,0.014995002602973298
866,0.03096825745658636
867,0.016885738986554526
868,0.05829836072109889
869,0.05281365611504526
870,0.0285963305917477
871,0.14923964150843747
872,0.023235452160380764
873,0.029601381196010617
874,0.030655993230148466
875,0.015248646659982565
876,0.019430650419227095
877,0.047416109072920994
878,0.020096400710542695
879,0.017296295344639574
880,0.025015228438204612
881,0.03263620629531068
882,0.04856851487246524
883,0.10992385151407609
884,0.12024657785603755
885,0.024302325673538332
886,0.07587580486096347
887,0.05076467202169154
888,0.052294799554342464
889,0.04206754185799547
890,0.04949095457246139
891,0.06097078591725875
892,0.05751581750141799
893,0.055764084640041206
894,0.0415834277673625
895,0.051697755997860605
896,0.048447871570118005
897,0.10166040673847976
898,0.03749572602738757
899,0.11096178488599635
900,0.0597599462878051
901,0.1273300291721594
902,0.2542238405494508
903,0.054758700841437274
904,0.04749208256865772
905,0.13590933830405622
906,0.0617017169369641
907,0.3827296205614128
908,0.07170013157198446
909,0.12454190009135933
910,0.05474168794056494
911,0.05256113783255281
912,0.04194901364088551
913,0.25746339183676437
914,0.045041042043040984
915,0.5939656950572413
916,0.12358329857620816
917,0.04628109465808943
918,0.11878601152017328
919,0.05508053661451589
920,0.02887555532622287
921,0.040944687836578154
922,0.031468695825821034
923,0.029178174082797867
924,0.10184185255690954
925,0.11812643372803933
926,0.13445473815046347
927,0.476273316539581
928,0.04768582672192482
929,0.05929011522760557
930,0.05124497235801717
931,0.11194792034732008
932,0.13080174694151475
933,0.030988619754572483
934,0.04907923635995299
935,0.03846895440268077
936,0.05678126537470699
937,0.06767660202166738
938,0.4054516980797774
939,0.1151826057731206
940,0.11438975508476566
941,0.27418118706429573
942,0.10759841587829048
943,0.4660043425430295
944,0.032240833715266516
945,0.055743060772658094
946,0.13130245626990208
947,0.04707615043963163
948,0.0441071886759676
949,0.03784210878910591
950,0.05605344607791924
951,0.08077668643353388
952,0.09919631870611256
953,0.0743282014441594
954,0.044233054750333324
955,0.055975439590733034
956,0.2728461054670402
957,0.041808532456044024
958,0.029873742591535375
959,0.049605327333373854
960,0.05086893150509748
961,0.06301263184516921
962,0.030567050697866926
963,0.036621557606996875
964,0.0463298753164377
965,0.08397841082775755
966,0.03669058689574734
967,0.054451873585642185
968,0.13929333014889989
969,0.13674900871538845
970,0.03334192461499726
971,0.053217301207971
972,0.039260280793063394
973,0.1309712481102592
974,0.24941563018853574
975,0.0595645600929392
976,0.06167758044623689
977,0.14123485733723248
978,0.2711804534007792
979,0.07393606599479861
980,0.04711979056944421
981,0.029996608257430824
982,0.022678566305915582
983,0.05336095822192299
984,0.037168214369691095
985,0.033948042825640214
986,0.08629749955077964
987,0.26481912283832654
988,0.2784936747712103
989,0.031556048066453034
990,0.041113507410586024
991,0.04085993576106931
992,0.04405286596640542
993,0.029603708041515017
994,0.03199271044880666
995,0.1483394058368568
996,0.02174427350769534
997,0.04529911860141143
998,0.042815985916467375
999,0.039696960746846935
1000,0.12201916589940254
1001,0.49030993826286345
1002,0.05306449895906726
1003,0.06416186228198163
1004,0.02949089016259877
1005,0.02389120033748784
1006,0.04240667459924683
1007,0.05197039188682842
1008,0.027783420342498765
1009,0.10861814240273877
1010,0.14473437374559026
1011,0.10225307595408693
1012,0.10012581794835967
1013,0.057280916977991224
1014,0.04625801972189863
1015,0.028249113830477384
1016,0.029255113163469775
1017,0.03393294010718737
1018,0.04891021242560926
1019,0.07302099630623747
1020,0.053173773530311386
1021,0.22609433883140015
1022,0.017992783984522965
1023,0.039527941079141704
1024,0.030159972204666253
1025,0.021647106557257725
1026,0.018296670244244265
1027,0.025049426760418155
1028,0.04198120361911681
1029,0.02809034955863054
1030,0.06998702594635205
1031,0.15782046023263627
1032,0.2143388331065026
1033,0.041200335176960624
1034,0.03812020618655468
1035,0.03750401124537971
1036,0.10478329989105413
1037,0.05392322639145686
1038,0.022147574521859847
1039,0.057174297532403544
1040,0.025442189849124584
1041,0.0274142311443235
1042,0.14095926298100114
1043,0.02658284726011248
1044,0.02443231511767437
1045,0.030104891188845
1046,0.05591566445761429
1047,0.07296684941478011
1048,0.26006054869042533
1049,0.2437012446515999
1050,0.2529866953443778
1051,0.06245097901801222
1052,0.04140154532055637
1053,0.02104959357690005
1054,0.052036646198013514
1055,0.044743902372341104
1056,0.11780208141269688
1057,0.04402295655212754
1058,0.5322346685763714
1059,0.1162412677037835
1060,0.047972164436083264
1061,0.12065792550940428
1062,0.05278557811221396
1063,0.0474359583526106
1064,0.026467939109813928
1065,0.02292060592496341
1066,0.03438670767913633
1067,0.05353176093830909
1068,0.033351639786070315
1069,0.03381096488820458
1070,0.021533847529998307
1071,0.022921449872212712
1072,0.0700729287541677
1073,0.04316822220150199
1074,0.07781678396541548
1075,0.06640144350201013
1076,0.10287637324941812
1077,0.13474510864188394
1078,0.41077056862844635
1079,0.06585837112374408
1080,0.02526283009524753
1081,0.08144477157952631
1082,0.019004839757634923
1083,0.03956253911506371
1084,0.028228220356494915
1085,0.06436424448310575
1086,0.056450209724747534
1087,0.12883332378425205
1088,0.040908111924920054
1089,0.1052372425201466
1090,0.039613278994569484
1091,0.05849993401618427
1092,0.03302002110686258
1093,0.02298471585836317
1094,0.025826752205424113
1095,0.12357690699758196
1096,0.03386883452691907
1097,0.0304935437265318
1098,0.05471712066938438
1099,0.031004621123256318
1100,0.05147335004614754
1101,0.018208902939231334
1102,0.024209245664261816
1103,0.031258203415234574
1104,0.054775965531374926
1105,0.07409372109486025
1106,0.13713667388994644
1107,0.0969975880622539
1108,0.15467636797575554
1109,0.13159255246378218
1110,0.12531053671827638
1111,0.019896599417340847
1112,0.08599104641586909
1113,0.014960167075374883
1114,0.053941762218715106
1115,0.041621798036958445
1116,0.03983437251435922
1117,0.08515958663151725
1118,0.03195897317685941
1119,0.02172014186618966
1120,0.04501822444462686
1121,0.036224019902067445
1122,0.026603249477857627
1123,0.04874665380084087
1124,0.08215458140420506
1125,0.032894505662970475
1126,0.05148174110715059
1127,0.025794971517093063
1128,0.029878138207405203
1129,0.061923596046460805
1130,0.017832824668861765
1131,0.03506300994986677
1132,0.08220758836533272
1133,0.06438858649265607
1134,0.13912045770904813
1135,0.5223471778618162
1136,0.0948350992757329
1137,0.11751021306479581
1138,0.059114685311015026
1139,0.07735889931190876
1140,0.07036358870286144
1141,0.08489097427613009
1142,0.057949489341321964
1143,0.03315546531935585
1144,0.02280060994523499
1145,0.2746213679767967
1146,0.05866724933035128
1147,0.08077344079039513
1148,0.0544730841494554
1149,0.07433273083951358
1150,0.030602876063579688
1151,0.02953161681349645
1152,0.05257643088718378
1153,0.02166821042745172
1154,0.041296117276550075
1155,0.1595142544103815
1156,0.057557267235431815
1157,0.04332211761966468
1158,0.1094420553356713
1159,0.6116533005299223
1160,0.0855663014565541
1161,0.020559071087915298
1162,0.24543170432133876
1163,0.06380529798753241
1164,0.27128516040792366
1165,0.27246341093835724
1166,0.07201548537335505
1167,0.04550915755973494
1168,0.041515450545949704
1169,0.09137783470260576
1170,0.2619282838022473
1171,0.04011583849590964
1172,0.2677959266352519
1173,0.07655359516133037
1174,0.06741488760404449
1175,0.04085635266515281
1176,0.04870252504448633
1177,0.019073385713088066
1178,0.02148486675414697
1179,0.054047518931054916
1180,0.06559634712190561
1181,0.017520185295325768
1182,0.13163613287160894
1183,0.1484199052078514
1184,0.137318535336935
1185,0.07315149245841504
1186,0.03112491087631396
1187,0.11598145640837491
1188,0.2626586737221299
1189,0.27044222974680254
1190,0.05820055084862902
1191,0.03795747839306617
1192,0.04662880507130127
1193,0.02343878057323853
1194,0.05352577803463134
1195,0.5059799388446943
1196,0.03552235570929335
1197,0.11875696991522706
1198,0.2819517314783468
1199,0.26359440883929874
1200,0.026829413091074204
1201,0.01963698790161543
1202,0.040184655104681354
1203,0.05379186560375806
1204,0.15187229225486065
1205,0.14847013150994198
1206,0.07729020176637395
1207,0.07873778068607523
1208,0.2614422490423481
1209,0.25776703681497287
1210,0.13761999671613867
1211,0.2712607481553248
1212,0.40419853018837176
1213,0.06828724288440971
1214,0.028784708267525532
1215,0.04604044727572725
1216,0.08605518013767892
1217,0.050593316382337016
1218,0.1728254305611804
1219,0.712197641138998
1220,0.05717487692627046
1221,0.04753313429925607
1222,0.39137170325359366
1223,0.0260366210745132
1224,0.045477296974399416
1225,0.2745904041303457
1226,0.0326542567118248
1227,0.016624910884349413
1228,0.047540704187576104
1229,0.07866381724543685
1230,0.021250871443767767
1231,0.04008068061644384
1232,0.04227485655146279
1233,0.15850889113920394
1234,0.04429804751668573
1235,0.0788379745349706
1236,0.160991470641285
1237,0.14223345998932294
1238,0.26940295849677426
1239,0.39556595330804445
1240,0.2708096813005974
1241,0.028843303628291673
1242,0.2647074335674622
1243,0.22755588107245947
1244,0.12853482204455233
1245,0.7153413484366383
1246,0.4566797800124958
1247,0.2821173088637781
1248,0.052748075250061977
1249,0.023349149215096784
