Index,demand
225,0.03487255005167103
226,0.0565274419754935
227,0.023953074115035684
228,0.02993789742374349
229,0.06099039204754657
230,0.03515216793747877
231,0.07482219080645536
232,0.06689515504810371
233,0.1494603779280031
234,0.2950195206320229
235,0.12739931848795108
236,0.13389443629751796
237,0.078373494856071
238,0.09392756912778547
239,0.08492735942992741
240,0.08790757641891996
241,0.0579277380640935
242,0.023556745018004078
243,0.2622588882296621
244,0.06952564757333157
245,0.08737544270464456
246,0.060437840837005305
247,0.08602859346570338
248,0.020678155284792808
249,0.026858875292060512
250,0.012037549196974227
251,0.02098131305678596
252,0.018055669049808872
253,0.039657408389863764
254,0.12691133511590932
255,0.06757584511997211
256,0.05107178614452801
257,0.1352936647897804
258,0.49358060148876925
259,0.1142360115311061
260,0.02442630056443125
261,0.2412316810574637
262,0.0752040581261091
263,0.3864475019871295
264,0.1648933116823382
265,0.07282165755618569
266,0.021137846816552924
267,0.05216292579262278
268,0.050234905127801655
269,0.10575378447183215
270,0.2555984803819649
271,0.04771786048446322
272,0.3933787492067345
273,0.08808860918106166
274,0.07474362308257408
275,0.013829187664914195
276,0.01868765867258594
277,0.05656633762540793
278,0.07401730899498966
279,0.017170645485487114
280,0.14597772266802128
281,0.25692858934640567
282,0.15209217182712292
283,0.10277786026528543
284,0.04321976572897535
285,0.1350274373810903
286,0.16671461421940342
287,0.25557834661558937
288,0.0621044777083633
289,0.05295145636366988
290,0.02696728550357781
291,0.06912581621905305
292,0.45890863912518876
293,0.03975114893347103
294,0.11255591485500129
295,0.2838007802824966
296,0.25934974879196415
297,0.015687123762542166
298,0.019624446898125935
299,0.04110380049849209
300,0.06282853353405052
301,0.14958455136146323
302,0.2527936029807907
303,0.10847389236727545
304,0.11424526908057546
305,0.2615348782781126
306,0.2574324837207792
307,0.1571971783926018
308,0.2639304810757047
309,0.4035471404043738
310,0.07877305167993842
311,0.020817656143587777
312,0.054961767950077844
313,0.10141073645338652
314,0.06256754977551729
315,0.18023788403045335
316,0.7482914403234736
317,0.010403011083731309
318,0.0583594835315992
319,0.3893284488142025
320,0.021714040800802793
321,0.05334444819419812
322,0.27125237428763527
323,0.013406014171949277
324,0.05205268120718206
325,0.0914128016103679
326,0.021639634683212724
327,0.04825100463771329
328,0.16620299874175742
329,0.05985624953998778
330,0.10973453620846019
331,0.18151681622938484
332,0.16233194578685484
333,0.2666027786149962
334,0.27196216678155827
335,0.16245985889858688
336,0.028547327788713724
337,0.2579096437264745
338,0.24000737980771286
339,0.1264173988173724
340,0.6818470335526396
341,0.4307624536860058
342,0.2794368284382306
343,0.030009475300089142
344,0.133472933766176
345,0.0572107044052568
346,0.03179351378900737
347,0.012790714836117443
348,0.014675688739156888
349,0.06583881453655323
350,0.009453194445893666
351,0.02031483837221022
352,0.041953632707308515
353,0.0825689734130628
354,0.1309352137343481
355,0.1227802125387453
356,0.14045053377855193
357,0.11449291166768749
358,0.1296880863372638
359,0.10693670409726774
360,0.02786181586635172
361,0.11054821870333124
362,0.2611079950689743
363,0.023319207267687762
364,0.06578255626140393
365,0.6958429000170097
366,0.801245157855673
367,0.4952753163430341
368,0.011096979723399302
369,0.03058969410488431
370,0.0210386117572046
371,0.07262349958561808
372,0.28091148905103536
373,0.07635171384365533
374,0.020646696546174424
375,0.05514283753210035
376,0.020890445641416518
377,0.06140496472492306
378,0.07726216209996283
379,0.06452354934413065
380,0.014558563479629801
381,0.2688865447163763
382,0.025959608322127164
383,0.04730049284615309
384,0.13750047980509233
385,0.142306939080233
386,0.07320189074353557
387,0.06015041387401153
388,0.12499327531940385
389,0.0811654672547672
390,0.024405788637532476
391,0.1227758650356576
392,0.10978485023549461
393,0.10671028451157663
394,0.710053908601636
395,0.8086755512528591
396,0.5168415804564539
397,0.07131442294779787
398,0.031057104292387852
399,0.1395279270762909
400,0.09404502599191122
401,0.26148289820762566
402,0.0468235336845465
403,0.0729164108387268
404,0.02060586921754828
405,0.08214547310798793
406,0.1219650872683979
407,0.2542189934120416
408,0.11741102079518864
409,0.49542986505033354
410,0.2760384188355519
411,0.15759688974818253
412,0.16047340902197915
413,0.11532412766751643
414,0.07899368174443669
415,0.13836136244710795
416,0.048312130487758224
417,0.03614632657906012
418,0.023855846434892698
419,0.125335427029003
420,0.13052735407901173
421,0.06008888851184242
422,0.10306031030633493
423,0.02705810100438432
424,0.7072639779825798
425,0.9813114403690211
426,0.8075200801450466
427,0.10172936663708945
428,0.04858407089339399
429,0.2591022746036362
430,0.15069600712056877
431,0.029793858690900187
432,0.010825607014523828
433,0.018510204367473956
434,0.0191736824652899
435,0.04875214547207399
436,0.12425015075712545
437,0.06717836468624132
438,0.39561701041662256
439,0.6074444446846569
440,0.09979173493676499
441,0.14615680694293431
442,0.12654522912302213
443,0.27157542136786095
444,0.09574129711819082
445,0.2491095823378014
446,0.10078122424079251
447,0.03469556587861336
448,0.09430084619834712
449,0.1123942212673805
450,0.11028038380923955
451,0.051231904742924335
452,0.028093224589013834
453,0.2891112646005623
454,0.41128694077080963
455,0.15268646111520456
456,0.08158074674739456
457,0.032016273795964556
458,0.25715498027006434
459,0.08111900598683484
460,0.2753595758735979
461,0.03535544471985834
462,0.04989549058272228
463,0.04676893305269589
464,0.019742854092216763
465,0.024663341851571853
466,0.05815236330441646
467,0.054706169243503425
468,0.2729705949777778
469,0.6947156920919466
470,0.4340753800089274
471,0.42729344647700596
472,0.15382436791302068
473,0.18797310906024514
474,0.26255832391962486
475,0.4680225971965123
476,0.07251489870046807
477,0.03068549955759204
478,0.03943848792624101
479,0.034761293367164124
480,0.25297316055046326
481,0.1554729399395306
482,0.11623605445995372
483,0.289545647450728
484,0.2747467018809561
485,0.264340118594095
486,0.9862707954302622
487,0.13573552739386774
488,0.024946192089135958
489,0.133210710045146
490,0.2652186004257751
491,0.029002257278620963
492,0.06563742564941172
493,0.41201551256140184
494,0.006720129077137534
495,0.07496464592811872
496,0.04418408203103619
497,0.04594223723392139
498,0.06159794152769309
499,0.2577262005518146
500,0.4150382143758535
501,0.4180748009442763
502,0.5261762924933614
503,0.43153412921467976
504,0.17141046681702896
505,0.16784299645816167
506,0.27355236632752455
507,0.016812241988419338
508,0.02706839875717447
509,0.14542872051335237
510,0.08584911995132141
511,0.05572090899830888
512,0.17990861717390816
513,0.18191466218373015
514,0.4939157318490818
515,0.1838317357599573
516,0.02016976342853609
517,0.09141926648022783
518,0.12441969313613911
519,0.0890637592074975
520,0.05692011776053485
521,0.017078715619107326
522,0.010003461813328798
523,0.014184822178673406
524,0.03434461052998255
525,0.07142762028498151
526,0.11823683026346476
527,0.1266107377551929
528,0.15982781241738947
529,0.41601266445951335
530,0.8206186749223433
531,0.4417567872608057
532,0.4192549212481444
533,0.5808489099395647
534,0.10042544695200196
535,0.019945109748606294
536,0.06724578569324498
537,0.07372404764709245
538,0.1318044222807801
539,0.1730762384292365
540,0.07692755936696002
541,0.03200253278031615
542,0.07073471899729272
543,0.13454193532787279
544,0.02418093288546547
545,0.012122220067140182
546,0.05535860531242888
547,0.11572657363248207
548,0.02717176059114446
549,0.02163398698295791
550,0.04401687302808378
551,0.024192370175628326
552,0.011619692772666453
553,0.036562054429750565
554,0.08732103248589052
555,0.07280213020357064
556,0.11773676640730502
557,0.2706067745151002
558,0.4196113006426488
559,0.3991891734771004
560,0.7480299899404628
561,0.6773130300330206
562,0.41437725214477006
563,0.10823816389949742
564,0.04360098173094616
565,0.02213670603161489
566,0.059284599413835515
567,0.11515627974764425
568,0.020725829885499817
569,0.038597616071555756
570,0.5128310701943838
571,0.06281151123991309
572,0.02271977780164709
573,0.06776531747039574
574,0.056424462506873316
575,0.11134312126451912
576,0.04481090749487606
577,0.054606376466132055
578,0.02251676024173404
579,0.046149923567241194
580,0.016460513028283653
581,0.018065128669611883
582,0.03537336636980069
583,0.11309639953205278
584,0.14041522582817922
585,0.4913753394316498
586,0.39645722736770983
587,0.2578685269485417
588,0.8257205815496801
589,0.4127636172473032
590,0.4539587981470389
591,0.1274624640369748
592,0.03622479543067014
593,0.02957722291297098
594,0.04022993879211485
595,0.05356094187515982
596,0.05603035316428996
597,0.04061205821022055
598,0.06287207842248757
599,0.4204040780784442
600,0.10212810874089168
601,0.27689478256388733
602,0.03500079117414116
603,0.10807761821082015
604,0.12028838482021931
605,0.13906526502835714
606,0.2599440495838862
607,0.04528009273882297
608,0.02986423752741195
609,0.05223282640416231
610,0.17029076689620748
611,0.555855675392946
612,0.36526727808141035
613,0.2898895690912896
614,0.17440060480739702
615,0.38109099025895377
616,0.16274264791434856
617,0.07617804554948399
618,0.03728355912612119
619,0.04730223250350628
620,0.03452799452970145
621,0.12446206783851918
622,0.26176211171946634
623,0.08308044518630076
624,0.2757029022829269
625,0.0318246132402557
626,0.07578113205993903
627,0.18544309488958993
628,0.047896351325846354
629,0.013880987204568873
630,0.1481470499280678
631,0.1568006195014067
632,0.045037884294611356
633,0.2511715697140773
634,0.263767268002389
635,0.09025841314856875
636,0.08675200367801748
637,0.028719620069390793
638,0.08979524029703466
639,0.0763232729266033
640,0.04766276240048625
641,0.12362026305408474
642,0.24433427976906819
643,0.046307966885781975
644,0.03199291936810789
645,0.020547170889145306
646,0.12785944025558835
647,0.01709829865522685
648,0.01970574544466598
649,0.09479867755814411
650,0.03705962339615934
651,0.0388895127418943
652,0.1456014447002158
653,0.04782760036160752
654,0.06560519497946035
655,0.01714454594953784
656,0.06441293986648428
657,0.18354550930678218
658,0.37872467996383097
659,0.42954247515437133
660,0.05692315345535881
661,0.018593235786560733
662,0.01979616993843992
663,0.029825823645319813
664,0.06313716623918623
665,0.020741847685483483
666,0.07292929533743607
667,0.13833154637557432
668,0.019134570651190074
669,0.032374667413054975
670,0.020286774978957527
671,0.02238891078944287
672,0.09542734587039045
673,0.11754673840580271
674,0.27808909473064336
675,0.022308284489863463
676,0.025138521694684828
677,0.050545408764315666
678,0.09235198275304919
679,0.11459442336537293
680,0.257205504792949
681,0.06306119384859143
682,0.01184456390378735
683,0.009284483839426504
684,0.11074513434563463
685,0.03537295937696693
686,0.018707719436542883
687,0.07507172580431706
688,0.11945487600955909
689,0.05667657776394808
690,0.020687400052801654
691,0.01387770279175364
692,0.272146763549729
693,0.016615218223760674
694,0.030038991592815208
695,0.2517989155292189
696,0.08819482795821014
697,0.0540399951022286
698,0.026890806112887015
699,0.03867353393029772
700,0.08178207534569253
701,0.37089869855038393
702,0.02907132340351742
703,0.019760453909430126
704,0.03023723243629301
705,0.04451013718121086
706,0.0649922230636139
707,0.14918436565246007
708,0.06519335286849008
709,0.15405638185364567
710,0.10768179481585058
711,0.030471838239272332
712,0.05066241725213228
713,0.04974965484683341
714,0.0342471904969436
715,0.1621112454038442
716,0.015301046547662374
717,0.014068192464726993
718,0.09715641280130442
719,0.021160949451969533
720,0.11300125502806913
721,0.06248046645563392
722,0.018066079229149306
723,0.2919565900803909
724,0.5652550122269092
725,0.24018421200865836
726,0.05728421927196297
727,0.06737889258441951
728,0.038354231125051944
729,0.08259217002117945
730,0.07048310602464042
731,0.08226320084815755
732,0.6892288030367788
733,0.08214271785232889
734,0.018900409784443767
735,0.0941243627379624
736,0.08617995938558232
737,0.04200172786015322
738,0.13282150483722227
739,0.41106404985052186
740,0.07597898710449535
741,0.12408044301393195
742,0.022718415513363496
743,0.039454173236535
744,0.026763590842543063
745,0.10432606888026671
746,0.032260059122109504
747,0.006626422914294175
748,0.028402450447035245
749,0.061019382401591486
750,0.043034295107981436
751,0.013436921457495466
752,0.044095686785644045
753,0.014745891732171057
754,0.10647403461116417
755,0.03716256244683537
756,0.04136511962453807
757,0.01667740766658561
758,0.03585485331391909
759,0.0877291227449702
760,0.11490586543180904
761,0.023640169589505287
762,0.05828187311962206
763,0.4244040167805838
764,0.06050012339260606
765,0.09282190535406279
766,0.03321352344444688
767,0.05274583044088058
768,0.05950351594637133
769,0.17491602343213616
770,0.027991636908363482
771,0.012498146864900667
772,0.010369377877388706
773,0.05238614585273136
774,0.0993418240065849
775,0.023393006374454742
776,0.24464103609930818
777,0.04373113124681446
778,0.026496893927345617
779,0.051974739655149316
780,0.26730831079407275
781,0.026566773805824395
782,0.021728508177192598
783,0.019176409888252123
784,0.051441763150307705
785,0.03583435771962128
786,0.2433517908871406
787,0.07336031788723632
788,0.0037870490232006877
789,0.014219549174324105
790,0.06757232295784883
791,0.12144752676120976
792,0.099625992382895
793,0.08183140577219952
794,0.07269629476543076
795,0.029951513543513955
796,0.05458880872141244
797,0.061954341426498145
798,0.25952993044190764
799,0.11170717661952628
800,0.01034607850522499
801,0.032323715814322494
802,0.016265887107393122
803,0.01424960034562
804,0.01787878616352715
805,0.01474359946286144
806,0.02068265800498304
807,0.007837755802727081
808,0.011779209053723193
809,0.01273639856561202
810,0.012938635574523676
811,0.026343009205033144
812,0.058982312808470466
813,0.054834707481851964
814,0.11326126779451777
815,0.009900257976834019
816,0.014107945746406638
817,0.12064287704371357
818,0.1429545114130793
819,0.04366178406726637
820,0.026941074537209363
821,0.01338281393459801
822,0.020301422450078502
823,0.023568756090946344
824,0.007050597120135381
825,0.013717061666038248
826,0.0037012664586856025
827,0.012421147963945351
828,0.011280841328670455
829,0.033549270237659315
830,0.05758811723951389
831,0.042945194191725614
832,0.016265421756709534
833,0.017229202767922197
834,0.009364840097759002
835,0.014153380182178064
836,0.009593847833322015
837,0.08291552857085033
838,0.02724602081208026
839,0.05153583495021811
840,0.00956748412413197
841,0.024173297990221648
842,0.009520585381771878
843,0.0740018576596581
844,0.014876117426093384
845,0.013484707267421521
846,0.012968819677401896
847,0.11617521919772272
848,0.054977335513139845
849,0.05738749761280683
850,0.05855112171639323
851,0.005012318325058418
852,0.08315301013401673
853,0.025830390299371273
854,0.013623159274122748
855,0.06553394223487576
856,0.05597662611547964
857,0.09997648952196447
858,0.031135724551172146
859,0.03380392576085221
860,0.027490061892220696
861,0.0252672985095908
862,0.013286586918396398
863,0.013727364424641432
864,0.012718038872433302
865,0.011538706967358883
866,0.03260591445431455
867,0.008698846598310233
868,0.04338080832577665
869,0.05450430449493688
870,0.029352411034306154
871,0.13289210221292835
872,0.01953304951301623
873,0.026544625477470468
874,0.014717748375715028
875,0.01383223385647571
876,0.01741276864159788
877,0.05135842836767127
878,0.019715496775925146
879,0.011433700812832421
880,0.020555378819588223
881,0.0077153494818644405
882,0.008302437611868576
883,0.05267731136313454
884,0.08819636222408224
885,0.020018878139628347
886,0.07681741393037755
887,0.02104032831906368
888,0.0394836366244077
889,0.03437769942871635
890,0.045126033315286765
891,0.0281120381338202
892,0.05526404367952191
893,0.019911282661774415
894,0.03105910321744794
895,0.031242369482777303
896,0.03718850695086984
897,0.06855887969761475
898,0.031361199196889594
899,0.07009812967983974
900,0.06340419811511158
901,0.11201902534176723
902,0.2389396828060044
903,0.03294510129532845
904,0.028791502260271058
905,0.09793400283754403
906,0.0464371952139931
907,0.38036229713115444
908,0.04835178851446918
909,0.10838771039891887
910,0.039587557325922534
911,0.00925133672553513
912,0.011752717065044545
913,0.23261473161888818
914,0.03227082889249984
915,0.5657378556453228
916,0.10310030520612332
917,0.033375659370990206
918,0.095160793643939
919,0.03902116512659447
920,0.02353831237718453
921,0.03232370741215977
922,0.01578670726988777
923,0.012036207897891353
924,0.07347767464444287
925,0.08303680938467363
926,0.13283769175020377
927,0.42389646921865887
928,0.033377182240368536
929,0.0438947949324652
930,0.022284373420803933
931,0.08039707034448017
932,0.11357125199708859
933,0.017080939553182392
934,0.038449547977596324
935,0.0321271783121917
936,0.043957700334621166
937,0.05622141568606659
938,0.4070288540829686
939,0.08972900296873179
940,0.0983048062002139
941,0.27337942118185576
942,0.06967012933928082
943,0.4387839777732233
944,0.015142296701419176
945,0.042921470218692234
946,0.12557921686885437
947,0.03594308249509058
948,0.033827978170296084
949,0.032580377339589094
950,0.03439187027844681
951,0.061437930482988214
952,0.0702189184905625
953,0.05217149396452701
954,0.026828418413161456
955,0.039426169071648746
956,0.25964623978631457
957,0.03504050018534814
958,0.026812835109009153
959,0.03782017383261352
960,0.039120793448272066
961,0.044153505049209764
962,0.02581442122474091
963,0.033677657733707275
964,0.0367636509291195
965,0.05521634372477689
966,0.02067414249395408
967,0.04429498171455305
968,0.10924863541520595
969,0.11097052673059728
970,0.015932134776972827
971,0.019272768454972142
972,0.01269384665760143
973,0.12473468007799995
974,0.23237883635657075
975,0.012250688745546764
976,0.04785129342867621
977,0.12804988294705624
978,0.27070762861784997
979,0.05789030732086964
980,0.03753619053676464
981,0.01932430565547449
982,0.01623465275005998
983,0.016111624647186924
984,0.033467571325732894
985,0.010626093932658884
986,0.06751928368780842
987,0.24251638589849728
988,0.2672725552913783
989,0.02105101169425864
990,0.035842227674035804
991,0.01137414856290142
992,0.009755924141936522
993,0.023597066517192008
994,0.030562487086862617
995,0.13530380137188852
996,0.020028237622996888
997,0.04131795058140694
998,0.0354342167924953
999,0.023206328158939298
1000,0.10180058547846582
1001,0.4491936929244974
1002,0.005612256902699939
1003,0.0466213170434798
1004,0.018184006218788115
1005,0.021242981140580295
1006,0.03901376080757375
1007,0.046672825119951106
1008,0.025455756228098297
1009,0.09060288982273333
1010,0.139157720982169
1011,0.08027156025778759
1012,0.07678819842183372
1013,0.04968775510047316
1014,0.007062466984272955
1015,0.025410884373366242
1016,0.025049592390669763
1017,0.03199633552546316
1018,0.001906325441854023
1019,0.07385857033216776
1020,0.06002072992832004
1021,0.2319639141577188
1022,0.021437412085273923
1023,0.04416377007710549
1024,0.03172390387903973
1025,0.022901880451311273
1026,0.020633756174358336
1027,0.024329518626138413
1028,0.04129795224388686
1029,0.021908911575852674
1030,0.06808420336434083
1031,0.15238766190045908
1032,0.19276060516246354
1033,0.04461372850175655
1034,0.041441972976185626
1035,0.03796782955406828
1036,0.09983752499052119
1037,0.061842546301435625
1038,0.01846318548508461
1039,0.057145305739120335
1040,0.018154099848907517
1041,0.028406251977793742
1042,0.12533946415157204
1043,0.022874930541282108
1044,0.02122561381580365
1045,0.02863362404359721
1046,0.06331616768980494
1047,0.08223798524491492
1048,0.2475908316429738
1049,0.23996770285843594
1050,0.2450714624623463
1051,0.07652440180550196
1052,0.04640889024976862
1053,0.022386659721797354
1054,0.051831418987871615
1055,0.044544887221173106
1056,0.10419981251090203
1057,0.04655641075066477
1058,0.5066132061915041
1059,0.11660877400191727
1060,0.014693244210790699
1061,0.11686841108343081
1062,0.05578363389362752
1063,0.049854960260022174
1064,0.021909858878925798
1065,0.0192562155596771
1066,0.013479595117861698
1067,0.05334376291717154
1068,0.02260819550176287
1069,0.00843720305053552
1070,0.015108812795996025
1071,0.01776322547707869
1072,0.07348609238346451
1073,0.042805577948903495
1074,0.08562481685384003
1075,0.07624172261638218
1076,0.127227994751191
1077,0.14315329523509784
1078,0.39563937047888076
1079,0.07838733125653255
1080,0.029309883877796143
1081,0.09133170011450283
1082,0.01909458525627008
1083,0.039833300375335154
1084,0.022737381827439174
1085,0.07094005181177096
1086,0.05894840448412912
1087,0.12219865860851262
1088,0.045985127342439314
1089,0.10507250601586228
1090,0.042685108732399286
1091,0.06160581051188983
1092,0.035181456860438456
1093,0.021099006290231863
1094,0.022757902628482308
1095,0.11903679202995562
1096,0.014102821928243976
1097,0.03142841790868978
1098,0.05745103180647315
1099,0.03098971018025118
1100,0.009302926084256358
1101,0.007558799924597719
1102,0.021705787288006574
1103,0.03156011025412814
1104,0.05947933266331053
1105,0.0848735857346971
1106,0.14432678715944688
1107,0.12598702885407076
1108,0.16780792211140308
1109,0.13870165169983156
1110,0.13634554847465447
1111,0.019348196749390645
1112,0.10059523360504874
1113,0.015992011861425973
1114,0.05497172349452591
1115,0.010168673581960753
1116,0.042942368801047424
1117,0.09086560538671594
1118,0.034905425695207964
1119,0.025512538761194404
1120,0.050352996243579584
1121,0.03930339421733265
1122,0.015984553404074016
1123,0.05542160658754547
1124,0.09118584133775082
1125,0.03422925485811796
1126,0.05537117619331944
1127,0.024185943058640233
1128,0.03054729893991577
1129,0.06308073175890978
1130,0.012576562735176712
1131,0.03561227142642443
1132,0.07549098575208682
1133,0.06860164742584694
1134,0.15092482640167834
1135,0.46018407448112
1136,0.1259417057773326
1137,0.13404467807273496
1138,0.07874710404788052
1139,0.09496201757499817
1140,0.08456330382397556
1141,0.08857576980928128
1142,0.05915141084161234
1143,0.012176313430849576
1144,0.023947542701017434
1145,0.26528293008844955
1146,0.06857903242224823
1147,0.08599250349444243
1148,0.061489391167543477
1149,0.0850560332381035
1150,0.021219943622265862
1151,0.02707295307873584
1152,0.011632203023357879
1153,0.018975941510316625
1154,0.04003245232888776
1155,0.13401824444689311
1156,0.06758656100928817
1157,0.05102963509946513
1158,0.13518963915686116
1159,0.5564607048414258
1160,0.11516474569936432
1161,0.01871806327548987
1162,0.24251246797632786
1163,0.07590510423894893
1164,0.25943634277326943
1165,0.25476488406744763
1166,0.07331301959818882
1167,0.05091457798954827
1168,0.050187205351597604
1169,0.10646250183900224
1170,0.25335343878421046
1171,0.0466075199118622
1172,0.25880344311874226
1173,0.0884681634526974
1174,0.07436954422918492
1175,0.01450141413936614
1176,0.00849657220018956
1177,0.014712918821562015
1178,0.01920465641580709
1179,0.05742556217916085
1180,0.07516350274373954
1181,0.017145944578759093
1182,0.14747873603716546
1183,0.1609637108067617
1184,0.15023805546725635
1185,0.10351675091379679
1186,0.042789570106341636
1187,0.1346821237936855
1188,0.2536014050935136
1189,0.2566662751313643
1190,0.06292432917981156
1191,0.012133384473613569
1192,0.053016934915947785
1193,0.02685899627062647
1194,0.06683510969763615
1195,0.45381411686930273
1196,0.040261240272614976
1197,0.11264696779239719
1198,0.28157946778650167
1199,0.2570787987221058
1200,0.01946983783222168
1201,0.007466399014413115
1202,0.04213697228460052
1203,0.06368634369438506
1204,0.15212112259205285
1205,0.15575069467976058
1206,0.10872887933215367
1207,0.11332824421571921
1208,0.26288340229424406
1209,0.2574405416955825
1210,0.15641564993788823
1211,0.2647076737362279
1212,0.391016691377889
1213,0.08097879860681992
1214,0.02171951361381312
1215,0.05455946301646964
1216,0.10321249885191115
1217,0.06077751525992321
1218,0.18579071164024263
1219,0.7591269137160914
1220,0.010293600852206694
1221,0.058371261123818116
1222,0.40041276357154476
1223,0.021772579259899446
1224,0.05250848013495773
1225,0.269290214047883
1226,0.017513155965008735
1227,0.01368881223823427
1228,0.05331399164662197
1229,0.09129367738967226
1230,0.022131173390743674
1231,0.049066495253095664
1232,0.01515172669291606
1233,0.1687495434149859
1234,0.05933697630085834
1235,0.11071658550911839
1236,0.18431684246247435
1237,0.1621350091124003
1238,0.26582601531699035
1239,0.379925154423317
1240,0.2662115766180293
1241,0.02819873703081209
1242,0.25853241040096914
1243,0.2342185931221768
1244,0.1284919504343516
1245,0.7041360854350964
1246,0.4354707055327444
1247,0.2802985173365042
1248,0.010558763814679722
1249,0.029935013718479515
