iter	RMSE
252	0.04424250236
253	0.04423142573
254	0.04421005697
255	0.04420437518
256	0.04419546961
257	0.04418063151
258	0.04417446624
259	0.0441627426
260	0.04414958658
261	0.04413291243
262	0.04411928408
263	0.04410472655
264	0.04409404679
265	0.0440574373
266	0.04403537538
267	0.04402428015
268	0.04400921332
269	0.04399944712
270	0.04397474578
271	0.04396733489
272	0.04396305167
273	0.04396305104
274	0.0439567647
275	0.04394206505
276	0.04388185663
277	0.04388185552
278	0.04384984283
279	0.04383731577
280	0.04383446683
281	0.04377567324
282	0.04377196663
283	0.04375470468
284	0.04374564002
285	0.04373752719
286	0.04373223749
287	0.04369718916
288	0.04369129958
289	0.0436912458
290	0.04368348145
291	0.0436817344
292	0.04366986021
293	0.04365736927
294	0.04364114912
295	0.04364114981
296	0.04360628456
297	0.04359218553
298	0.04357373992
299	0.0435652232
300	0.04353525648
301	0.04352484041
302	0.04350446975
303	0.04350446982
304	0.04349877449
305	0.04349900789
306	0.04348953411
307	0.043482013
308	0.04348043316
309	0.04346264171
310	0.04345229013
311	0.04344155541
312	0.04342343099
313	0.04342194945
314	0.04341454695
315	0.04340271215
316	0.04339943292
317	0.04339916786
318	0.04339130626
319	0.04338075738
320	0.04337110224
321	0.04335785193
322	0.04335778126
323	0.04334605222
324	0.0433413456
325	0.04334136183
326	0.04332849872
327	0.04331687482
328	0.04330280031
329	0.04330275223
330	0.04328322659
331	0.04327721712
332	0.0432686172
333	0.04326614123
334	0.04322049103
335	0.04320941688
336	0.04318985836
337	0.04317379502
338	0.04315864592
339	0.04314638208
340	0.04313387591
341	0.04312011692
342	0.04310861932
343	0.04310360271
344	0.04310052911
345	0.0430930883
346	0.04308948662
347	0.04308794171
348	0.04308182439
349	0.0430587237
350	0.04304360028
351	0.04304168572
352	0.04302364986
353	0.04302052211
354	0.04301207575
355	0.04300279608
356	0.0430027673
357	0.04299255976
358	0.0429530688
359	0.0429369663
360	0.04292851861
361	0.04291429006
362	0.04290633434
363	0.04288697169
364	0.04287221329
365	0.04287116932
366	0.04285628828
367	0.04282408055
368	0.04281705806
369	0.04281326539
370	0.04280196006
371	0.04278836175
372	0.04277796619
373	0.04276555235
374	0.04275348312
375	0.04274181695
376	0.04273396915
377	0.04272113843
378	0.04271029834
379	0.04270190971
380	0.04269643245
381	0.0426911744
382	0.04268559673
383	0.04267741455
384	0.04264914961
385	0.04264385774
386	0.04264009115
387	0.0426299492
388	0.04262997606
389	0.04262997565
390	0.04262293927
391	0.04262295414
392	0.04261420587
393	0.04260924837
394	0.04259935236
395	0.04258923865
396	0.0425806899
397	0.04255614838
398	0.04254769408
399	0.04253857978
400	0.0425303513
401	0.04251026108
402	0.04247894085
403	0.04246471979
404	0.04246471956
405	0.04245844195
406	0.04245459568
407	0.042446369
408	0.04244238185
409	0.04243873147
410	0.04242411014
411	0.04241540628
412	0.04241535593
413	0.04240682651
414	0.04240167929
415	0.04238719425
416	0.0423767853
417	0.04237422418
418	0.04236764254
419	0.04235645267
420	0.04234832217
421	0.042340444
422	0.04234044381
423	0.04233648881
424	0.04230231351
425	0.04229479247
426	0.04228882368
427	0.04228088841
428	0.04228072198
429	0.04225187955
430	0.04223373464
431	0.04222627145
432	0.04221304293
433	0.04220145336
434	0.04219613573
435	0.04219076609
436	0.04219074347
437	0.04218561421
438	0.0421776685
439	0.04217618496
440	0.04216843706
441	0.04216211625
442	0.04215780847
443	0.04215458997
444	0.04214315393
445	0.04213503121
446	0.04212143882
447	0.04211755545
448	0.04211617487
449	0.04211615602
450	0.042111398
451	0.04210426292
452	0.04209380695
453	0.04209379587
454	0.04208681148
455	0.04207645845
456	0.04207107401
457	0.04206369197
458	0.04206367224
459	0.04206366379
460	0.04206241628
461	0.04204607256
462	0.04204605455
463	0.04204371773
464	0.04203470855
465	0.0420346918
466	0.04202821847
467	0.04202808145
468	0.04202800575
469	0.0420279869
470	0.04200270739
471	0.04198464273
472	0.04197925845
473	0.04197164389
474	0.04196520087
475	0.04195945719
476	0.04195806911
477	0.04195373131
478	0.04194668353
479	0.04194023336
480	0.04194023365
481	0.04193660488
482	0.04192817767
483	0.04192696312
484	0.04190458568
485	0.04189522858
486	0.04188707277
487	0.04188043494
488	0.04186465658
489	0.04186452588
490	0.04185972605
491	0.04184385305
492	0.04182964484
493	0.04182149571
494	0.04182096917
495	0.04182082423
496	0.04181893316
497	0.04181078184
498	0.04180279598
499	0.04180124471
500	0.04179332121
501	0.04179322718
502	0.04178983533
503	0.04178312325
504	0.04177820622
505	0.04177475962
506	0.04175463428
507	0.04174650572
508	0.0417391626
509	0.04172831949
510	0.04172336782
511	0.04171645289
512	0.04171103136
513	0.04169641277
514	0.04169583947
515	0.04167724406
516	0.04167640363
517	0.04167639375
518	0.04166919102
519	0.04165867841
520	0.04164774671
521	0.04163162031
522	0.04163160737
523	0.04162431132
524	0.041624299
525	0.04161577435
526	0.04161576281
527	0.0416118794
528	0.04161180024
529	0.04160495707
530	0.04158774012
531	0.04158931675
532	0.04158804582
533	0.04158053204
534	0.04157550353
535	0.04157560803
536	0.04157201232
537	0.04157200221
538	0.04156683901
539	0.04156028916
540	0.04156027974
541	0.04154483107
542	0.0415358681
543	0.04152905802
544	0.04152904807
545	0.04151922362
546	0.04151331143
547	0.04150733453
548	0.04149152135
549	0.0414930718
550	0.04148626209
551	0.04148156887
552	0.04147544989
553	0.04146191884
554	0.04145665864
555	0.04145024272
556	0.0414453162
557	0.04143803598
558	0.04143344606
559	0.04142822657
560	0.04141748158
561	0.04141809057
562	0.04141255045
563	0.04140671391
564	0.04140227178
565	0.04140226026
566	0.04140181503
567	0.04139385722
568	0.04138835327
569	0.0413864593
570	0.04138218476
571	0.04137623748
572	0.04137622992
573	0.04137144906
574	0.04136127132
575	0.04136126404
576	0.0413540329
577	0.0413538842
578	0.04135118945
579	0.04135118798
580	0.04134502415
581	0.04132904916
582	0.04131890095
583	0.04129571776
584	0.04129148432
585	0.0412814799
586	0.04128147286
587	0.04127884667
588	0.04127481247
589	0.04127480581
590	0.04127540157
591	0.04127634146
592	0.04127347782
593	0.04127062321
594	0.04126514204
595	0.04126513847
596	0.04126513267
597	0.04126512716
598	0.04126508495
599	0.04125106217
600	0.0412302969
601	0.04122562354
602	0.04122461759
603	0.04122460761
604	0.04122460759
605	0.04122460592
606	0.04121512066
607	0.04121314388
608	0.04121451334
609	0.0412145082
610	0.0412047243
611	0.04120471897
612	0.04120471436
613	0.04120471
614	0.0411917021
615	0.04117868692
616	0.04117868282
617	0.04117373232
618	0.04115341341
619	0.04115340782
620	0.04114110039
621	0.04112973522
622	0.04112973937
623	0.04112428698
624	0.04111316408
625	0.0411100997
626	0.04110659131
627	0.0410985634
628	0.04109116678
629	0.04108751623
630	0.04108751801
631	0.04108751681
632	0.04108247308
633	0.04108250656
634	0.0410707721
635	0.04103819993
636	0.04102928032
637	0.0410126053
638	0.04101260148
639	0.04101383776
640	0.04100298809
641	0.04099444685
642	0.04099408974
643	0.04099070565
644	0.04099058816
645	0.04099005185
646	0.04099004922
647	0.04098989376
648	0.04098983286
649	0.04098686251
650	0.04098690473
651	0.04098690754
652	0.04098151833
653	0.04097338202
654	0.0409732255
655	0.04095088064
656	0.04094912283
657	0.04093054426
658	0.04093054162
659	0.04091296046
660	0.04089485501
661	0.04089184138
662	0.04088900013
663	0.04088098715
664	0.04087593378
665	0.0408668311
666	0.04085712106
667	0.04085420693
668	0.04084044535
669	0.04084046423
670	0.04083754335
671	0.04083542491
672	0.04083235382
673	0.0408275054
674	0.04082691874
675	0.04082349088
676	0.04082351595
677	0.04082167662
678	0.04081343564
679	0.0408133839
680	0.04080564864
681	0.04079852461
682	0.04079240698
683	0.0407924046
684	0.04078119841
685	0.04078119617
686	0.04077850445
687	0.04077847691
688	0.04076972718
689	0.04075872177
690	0.04074904941
691	0.04073796141
692	0.04073498981
693	0.04071311829
694	0.04071135745
695	0.04070527103
696	0.04069511976
697	0.04067928116
698	0.04067699294
699	0.04067322359
700	0.04067088274
701	0.04067091849
702	0.0406588281
703	0.04065479438
704	0.04065454369
705	0.0406545438
706	0.04065062425
707	0.04065006554
708	0.04064412998
709	0.04063650905
710	0.04063654081
711	0.04063652458
712	0.04061600114
713	0.04060150519
714	0.04060150997
715	0.04060150833
716	0.04059491817
717	0.04059350254
718	0.04059350083
719	0.04058494514
720	0.04057667497
721	0.04057304283
722	0.04057304274
723	0.04057283414
724	0.04056950591
725	0.04056290666
726	0.04055156702
727	0.04054378445
728	0.04054220491
729	0.0405383035
730	0.04052295957
731	0.04052009618
732	0.04051814485
733	0.04051813595
734	0.04051813437
735	0.04051807688
736	0.04051330211
737	0.04051334549
738	0.04050640767
739	0.04050089026
740	0.04049705306
741	0.04049066948
742	0.04047900142
743	0.04047733133
744	0.04046749043
745	0.0404631605
746	0.04045430986
747	0.04044748231
748	0.04044732649
749	0.04044732519
750	0.04044196762
751	0.04044196785
752	0.04044135147
753	0.04044189154
754	0.04042870976
755	0.04041851116
756	0.04041400624
757	0.04041541368
758	0.0404154119
759	0.04039890894
760	0.0403989094
761	0.04039585219
762	0.04039419757
763	0.04039264167
764	0.04039287621
765	0.04038999614
766	0.0403869332
767	0.04037728996
768	0.040377326
769	0.04037241341
770	0.04037062579
771	0.04036893855
772	0.04036874435
773	0.04036719591
774	0.04036017625
775	0.04035574641
776	0.04034556453
777	0.04034313356
778	0.04034300726
779	0.04034289256
780	0.04034280583
781	0.04033326914
782	0.04032836174
783	0.04032051452
784	0.04030597732
785	0.0403059782
786	0.04030593648
787	0.04029996543
788	0.04029851618
789	0.04029440076
790	0.04029096329
791	0.04028629486
792	0.04028630014
793	0.04028630137
794	0.04028217072
795	0.04027260655
796	0.04026505632
797	0.04025551906
798	0.04025559056
799	0.040255807
800	0.04025531103
801	0.04025123353
802	0.04024470867
803	0.04024478116
804	0.04024104044
805	0.04023774857
806	0.04023203613
807	0.04022155437
808	0.0402215549
809	0.04021589844
810	0.04021573663
811	0.04021556795
812	0.04021556525
813	0.04021556897
814	0.04021556866
815	0.04021603304
816	0.04021160634
817	0.04020800133
818	0.04020810141
819	0.04020438366
820	0.04020438461
821	0.04020439289
822	0.04020392767
823	0.04020007237
824	0.04019658426
825	0.04019702153
826	0.04019466225
827	0.0401946481
828	0.04019414747
829	0.04018479542
830	0.04018471385
831	0.04018081792
832	0.04018081475
833	0.04018139342
834	0.04016640399
835	0.04016641551
836	0.04016641237
837	0.04016641319
838	0.04016414493
839	0.04015997336
840	0.04015603071
841	0.04014582454
842	0.04013270738
843	0.0401275208
844	0.04012036164
845	0.04012046438
846	0.04011869066
847	0.04011400184
848	0.04010180745
849	0.04009810419
850	0.04009133479
851	0.04009132788
852	0.04008820143
853	0.04008164164
854	0.04007254309
855	0.04007162636
856	0.0400684657
857	0.04006668807
858	0.04006459438
859	0.04004890002
860	0.040040219
861	0.04003200493
862	0.04002964226
863	0.04002466684
864	0.04002466864
865	0.04002464522
866	0.0400246173
867	0.0400209018
868	0.04002063653
869	0.04001724
870	0.040017846
871	0.04001240215
872	0.04001229788
873	0.0400108002
874	0.04001079915
875	0.04001096999
876	0.04001063665
877	0.0400081407
878	0.04000815653
879	0.04000700847
880	0.04000693262
881	0.04000071338
882	0.03999128824
883	0.03998994122
884	0.03998930832
885	0.03998930023
886	0.03998930142
887	0.03998859396
888	0.03998847839
889	0.03998838782
890	0.03998809831
891	0.03998178838
892	0.03998177378
893	0.0399811233
894	0.03997690842
895	0.03996722597
896	0.03996697159
897	0.03996472064
898	0.0399647236
899	0.03996472374
900	0.03996350263
901	0.03995833687
902	0.03995319966
903	0.0399532005
904	0.03992709028
905	0.03992698765
906	0.03992346627
907	0.03992339906
908	0.03992143831
909	0.03991851457
910	0.03991851721
911	0.03991709798
912	0.03991284505
913	0.03991297154
914	0.03991271822
915	0.03990583714
916	0.03989881964
917	0.039890751
918	0.03988638223
919	0.0398829978
920	0.03987984186
921	0.03987982383
922	0.03987927175
923	0.03987919143
924	0.03987739193
925	0.03987283548
926	0.03986430402
927	0.03985793083
928	0.03985205279
929	0.03984352231
930	0.03984352359
931	0.03984045611
932	0.0398404556
933	0.03982812008
934	0.03981840884
935	0.03981832361
936	0.03981568642
937	0.03981665046
938	0.03981696246
939	0.03981238106
940	0.03980910475
941	0.03980892597
942	0.0398018102
943	0.03980151276
944	0.03980203379
945	0.03979854408
946	0.03978599243
947	0.0397859002
948	0.03976145369
949	0.03975867802
950	0.03975860543
951	0.03975139473
952	0.03974495942
953	0.03974496045
954	0.03973718386
955	0.03973345351
956	0.03973613896
957	0.03973606108
958	0.03973340068
959	0.03973246023
960	0.03972804109
961	0.03972857972
962	0.03972435886
963	0.03971498888
964	0.03971459938
965	0.03971172181
966	0.03971169271
967	0.03971161099
968	0.03969203772
969	0.03969128865
970	0.03969128461
971	0.03968708115
972	0.03968290061
973	0.03968232633
974	0.03967929278
975	0.03967836
976	0.03967887596
977	0.03967873375
978	0.03967375361
979	0.03966856003
980	0.039665117
981	0.03966527321
982	0.03966044075
983	0.03965771948
984	0.03965121208
985	0.03964702001
986	0.03963973401
987	0.03963996871
988	0.03963345595
989	0.0396259594
990	0.03962625391
991	0.03961485
992	0.03960423838
993	0.03960418728
994	0.03960519277
995	0.0396051374
996	0.03960542304
997	0.03960292821
998	0.03960196244
999	0.03958750572
1000	0.0395846143
1001	0.03958133461
1002	0.03957632134
1003	0.03957414041
1004	0.03957504164
1005	0.03956904982
1006	0.0395684099
1007	0.03956664307
1008	0.03956408148
1009	0.03955707358
1010	0.0395497245
1011	0.03954949242
1012	0.03953718852
1013	0.03953652986
1014	0.03953104124
1015	0.03953044955
1016	0.0395287567
1017	0.0395278099
1018	0.03950731654
1019	0.0395042687
1020	0.03950365375
1021	0.03950359469
1022	0.03950339467
1023	0.03949822124
1024	0.03949562082
1025	0.03949235159
1026	0.03949101487
1027	0.03949105545
1028	0.03949098494
1029	0.03949108725
1030	0.03948922031
1031	0.03948870537
1032	0.03948844649
1033	0.03948764409
1034	0.03947855859
1035	0.03947250558
1036	0.03947236137
1037	0.03946165423
1038	0.0394511364
1039	0.03944581765
1040	0.03942810695
1041	0.03942345128
1042	0.03942081751
1043	0.039420798
1044	0.03939744972
1045	0.03939664499
1046	0.03939341692
1047	0.03937736553
1048	0.039376807
1049	0.03937349585
1050	0.03936955459
1051	0.03936948469
1052	0.03935831501
1053	0.03935703708
1054	0.03935471437
1055	0.03935307506
1056	0.03935162732
1057	0.03935075836
1058	0.03934520988
1059	0.03933427141
1060	0.03933450756
1061	0.03932460421
1062	0.03932633655
1063	0.03932503183
1064	0.03932151215
1065	0.03932059562
1066	0.03931692816
1067	0.03931796038
1068	0.03931984484
1069	0.03931864676
1070	0.03931728291
1071	0.03931712596
1072	0.03931699078
1073	0.03931714625
1074	0.03931174065
1075	0.0393115794
1076	0.03930376892
1077	0.03930328148
1078	0.03929997714
1079	0.03929545717
1080	0.03929144933
1081	0.03929110146
1082	0.03929098407
1083	0.03926488956
1084	0.03925841717
1085	0.0392566847
1086	0.03925659335
1087	0.03925058714
1088	0.03925042849
1089	0.03924787534
1090	0.03924784652
1091	0.03924156286
1092	0.03923484342
1093	0.03923305402
1094	0.03922803318
1095	0.03922761565
1096	0.03922911582
1097	0.0392274704
1098	0.03922635171
1099	0.03922635284
1100	0.03922480077
1101	0.03922134674
1102	0.03922134634
1103	0.03921807615
1104	0.03921490674
1105	0.03921477538
1106	0.03921005358
1107	0.03918966353
1108	0.03918917015
1109	0.03918795244
1110	0.03917378172
1111	0.03917108303
1112	0.03916980614
1113	0.03916760379
1114	0.03916819856
1115	0.03916517633
1116	0.03914099368
1117	0.03913865153
1118	0.03913802069
1119	0.03913759779
1120	0.03913551245
1121	0.03913392963
1122	0.03913387427
1123	0.03913448603
1124	0.03913561553
1125	0.03913114956
1126	0.03913014375
1127	0.03912970488
1128	0.0391301678
1129	0.03913074237
1130	0.0391308341
1131	0.03912795257
1132	0.0391186873
1133	0.03911868877
1134	0.03911082619
1135	0.0390987241
1136	0.03909554444
1137	0.03908589766
1138	0.03908547413
1139	0.03908180073
1140	0.03908167419
1141	0.03908161022
1142	0.03907844688
1143	0.03907832947
1144	0.03907810896
1145	0.0390779069
1146	0.03907566023
1147	0.03906878052
1148	0.03906878577
1149	0.03906936182
1150	0.03906897284
1151	0.03906808473
1152	0.03906704837
1153	0.03906656432
1154	0.03905846719
1155	0.03905231633
1156	0.03905184524
1157	0.03905196317
1158	0.03905191417
1159	0.03905191325
1160	0.03904455515
1161	0.03904430234
1162	0.03904411469
1163	0.03904412306
1164	0.03904163221
1165	0.0390415748
1166	0.03903981991
1167	0.0390382089
1168	0.03903839247
1169	0.039038289
1170	0.03903829186
1171	0.03903933997
1172	0.03903929392
1173	0.03903817878
1174	0.03903855054
1175	0.03903816206
1176	0.03903545513
1177	0.03903675369
1178	0.039034137
1179	0.03903165148
1180	0.03903188979
1181	0.03903188979
1182	0.03903097405
1183	0.03901506538
1184	0.03901472367
1185	0.0390038499
1186	0.03900212444
1187	0.03900120864
1188	0.03899728487
1189	0.03899541102
1190	0.03899434805
1191	0.0389945116
1192	0.03899281336
1193	0.038992543
1194	0.03899071329
1195	0.03898897583
1196	0.03898668147
1197	0.03898657564
1198	0.03898439739
1199	0.03898414812
1200	0.03898371816
1201	0.038983717
1202	0.0389802053
1203	0.03898038115
1204	0.03898013018
1205	0.03897549934
1206	0.03897393961
1207	0.03897132001
1208	0.03896317097
1209	0.03895836532
1210	0.03895766316
1211	0.03895742635
1212	0.03895574949
1213	0.03895247356
1214	0.03895299173
1215	0.03895286065
1216	0.03895285486
1217	0.03894586794
1218	0.03894322903
1219	0.03894355465
1220	0.03894355318
1221	0.03894363823
1222	0.03894239249
1223	0.03894238499
1224	0.03894293347
1225	0.03894021078
1226	0.03894019934
1227	0.03894015916
1228	0.03894096613
1229	0.03893692202
1230	0.03893436119
1231	0.03893278543
1232	0.03893307138
1233	0.03893298179
1234	0.03893041476
1235	0.03893029005
1236	0.0389302517
1237	0.0389301942
1238	0.03892966346
1239	0.03892739956
1240	0.0389270167
1241	0.03891198614
1242	0.03890893154
1243	0.03889693779
1244	0.03889693469
1245	0.03889111079
1246	0.03887104649
1247	0.03887231192
1248	0.03887246306
1249	0.03887246398
1250	0.03887045713
1251	0.03887041931
1252	0.03887011484
1253	0.03886874797
1254	0.03886737447
1255	0.03886782421
1256	0.03886814371
1257	0.03886679628
1258	0.03886490078
1259	0.03886528192
1260	0.03886526614
1261	0.03886403723
1262	0.03885976825
1263	0.03886003805
1264	0.03885063913
1265	0.03885064984
1266	0.03884919885
1267	0.03884936236
1268	0.03884923531
1269	0.03884376352
1270	0.03884311521
1271	0.03884175063
1272	0.03884099743
1273	0.03883913779
1274	0.03883870838
1275	0.03883613456
1276	0.0388359615
1277	0.03883306961
1278	0.03883001233
1279	0.0388299412
1280	0.03882131986
1281	0.03881836603
1282	0.03881043491
1283	0.03881001729
1284	0.03879866805
1285	0.03877920305
1286	0.03877752044
1287	0.03877754071
1288	0.03877548397
1289	0.03877535461
1290	0.03877330786
1291	0.03877145669
1292	0.03876973278
1293	0.03876970725
1294	0.03877019638
1295	0.03877029326
1296	0.03875198448
1297	0.03875242122
1298	0.03874951593
1299	0.03875089568
1300	0.03875075934
1301	0.03875064528
1302	0.03874982842
1303	0.03874948466
1304	0.03874818072
1305	0.03874813975
1306	0.03874663218
1307	0.03874730469
1308	0.03874727823
1309	0.0387456117
1310	0.03873561239
1311	0.03873045708
1312	0.0387288474
1313	0.03872470661
1314	0.03872332738
1315	0.03872075752
1316	0.03872075052
1317	0.03871824434
1318	0.03870922181
1319	0.03870692697
1320	0.03870691827
1321	0.03870617527
1322	0.0387048349
1323	0.03870817936
1324	0.03870721891
1325	0.03870717501
1326	0.03870333134
1327	0.03869695555
1328	0.03869409137
1329	0.03869254682
1330	0.03869221037
1331	0.03869087245
1332	0.03868859118
1333	0.03868944876
1334	0.03868624892
1335	0.03868634495
1336	0.03868634195
1337	0.0386848709
1338	0.0386755227
1339	0.03865974729
1340	0.03864104577
1341	0.0386406663
1342	0.03864013238
1343	0.03863802064
1344	0.03863095167
1345	0.03862928365
1346	0.03862970684
1347	0.03862959689
1348	0.03862845517
1349	0.03862473948
1350	0.03862117234
1351	0.03861890642
1352	0.038618733
1353	0.03861882999
1354	0.03861616776
1355	0.03861134395
1356	0.03860795232
1357	0.03860614631
1358	0.03860381516
1359	0.03860170306
1360	0.03859828337
1361	0.0385914389
1362	0.03858991064
1363	0.03858862451
1364	0.03858840912
1365	0.03858549831
1366	0.0385790975
1367	0.03856534331
1368	0.03855895968
1369	0.03856004348
1370	0.03856024983
1371	0.03856020937
1372	0.03856376721
1373	0.03856257361
1374	0.03855826055
1375	0.03855598761
1376	0.03855598
1377	0.03855395655
1378	0.03855368412
1379	0.03855353254
1380	0.0385532867
1381	0.03854527772
1382	0.03854546051
1383	0.03854439146
1384	0.03854435443
1385	0.03853720355
1386	0.03853581045
1387	0.03853388165
1388	0.03853195494
1389	0.03852536498
1390	0.03852289349
1391	0.03851904359
1392	0.03851240863
1393	0.03851196264
1394	0.03850594297
1395	0.03850833673
1396	0.03850803051
1397	0.03850210532
1398	0.0384980591
1399	0.03849719486
1400	0.03849480262
1401	0.03849477464
1402	0.03849338944
1403	0.03849317015
1404	0.03849369581
1405	0.03849194593
1406	0.03849284985
1407	0.03849287835
1408	0.03848738742
1409	0.03848662385
1410	0.03848660779
1411	0.03848691101
1412	0.03848764243
1413	0.03848392927
1414	0.03847962167
1415	0.03847867857
1416	0.03847797318
1417	0.03847625338
1418	0.03847619804
1419	0.03847447878
1420	0.03847402111
1421	0.03846995999
1422	0.03846328129
1423	0.03846326511
1424	0.03846224373
1425	0.03846229923
1426	0.03846229771
1427	0.03846109087
1428	0.03845659705
1429	0.03845187274
1430	0.03845196526
1431	0.0384514356
1432	0.038450441
1433	0.03844403738
1434	0.03844401576
1435	0.0384442005
1436	0.03844416288
1437	0.03844326071
1438	0.03844056542
1439	0.03843720038
1440	0.03843639728
1441	0.03843633228
1442	0.03843528129
1443	0.03843531046
1444	0.0384336456
1445	0.03842069077
1446	0.03842066816
1447	0.03842067509
1448	0.03841547042
1449	0.03841370804
1450	0.03840904326
1451	0.0384028696
1452	0.03840219427
1453	0.03839851611
1454	0.038397528
1455	0.03839606373
1456	0.03839174092
1457	0.0383797982
1458	0.03837762845
1459	0.03836620475
1460	0.03835679639
1461	0.0383544517
1462	0.03835223384
1463	0.03835205598
1464	0.03835253813
1465	0.03835256885
1466	0.03835036908
1467	0.03834548553
1468	0.03834515807
1469	0.03833971612
1470	0.03833970021
1471	0.03833872422
1472	0.03833681548
1473	0.03833414501
1474	0.03832916955
1475	0.0383272591
1476	0.03832614999
1477	0.03832616679
1478	0.0383253761
1479	0.03832505849
1480	0.03832536141
1481	0.03832106052
1482	0.03832150464
1483	0.03832149762
1484	0.03832152101
1485	0.03832187555
1486	0.03832242527
1487	0.03832124003
1488	0.03831990774
1489	0.03831997808
1490	0.03832077184
1491	0.03831049058
1492	0.03831014901
1493	0.03831075127
1494	0.0383082328
1495	0.03830681999
1496	0.03830329324
1497	0.0383038807
1498	0.03829355195
1499	0.03829422209
